UID,Tag
39249,0.014908727355393272
39250,0.0023909119206018486
39251,0.8020202925058112
39252,0.0016852000292255514
39253,0.0011976601546218513
39254,0.0035465683868417435
39255,0.0070193951109667465
39256,0.01381199731325952
39257,0.001029181665622895
39258,0.00123598379136297
39259,0.9831680529756549
39260,0.0016371312791248675
39261,0.018284443438404303
39262,0.019961275874516068
39263,0.018653870110190564
39264,0.0013899184161098098
39265,0.0010645916105664374
39266,0.0017023280890078845
39267,0.0015876986496661813
39268,0.0011557790334286782
39269,0.001510934608314836
39270,0.0013636663701783295
39271,0.0020325328428848406
39272,0.0011557790334286782
39273,0.0018015570718485814
39274,0.015460984595239122
39275,0.0012068294255481607
39276,0.017051525046045485
39277,0.0037048278147475363
39278,0.9273086883947719
39279,0.02426027858953444
39280,0.006833192330486707
39281,0.0013732472222943613
39282,0.0013283765786896962
39283,0.019961275874516068
39284,0.004262804524574528
39285,0.001373158261347541
39286,0.0017504846809654965
39287,0.0018453561052646367
39288,0.0020991119528364875
39289,0.0018589346532163725
39290,0.0011056870325680801
39291,0.002732381683918872
39292,0.049947709498264777
39293,0.025736721884936604
39294,0.014806512851013622
39295,0.0011337101758213286
39296,0.23097149524443394
39297,0.0011423012214355692
39298,0.0019681508476503714
39299,0.006747329448322572
39300,0.9905576690907796
39301,0.0011798904193235152
39302,0.020702142724495776
39303,0.6857866087340277
39304,0.002407211607384094
39305,0.0013413434329540238
39306,0.0009643576194168262
39307,0.00106073320757594
39308,0.9784691489898635
39309,0.0011557790334286782
39310,0.002305757669940506
39311,0.0025247035857331973
39312,0.0011976601546218513
39313,0.001208644989949847
39314,0.017880358149476177
39315,0.0012391564078371897
39316,0.012707295453755816
39317,0.9119866463701337
39318,0.0020991119528364875
39319,0.06306919076838614
39320,0.9803245922361095
39321,0.0015087434974553407
39322,0.0012391564078371897
39323,0.001207882477790296
39324,0.001296181401107067
39325,0.0091295846195389
39326,0.00375740311113507
39327,0.01792527395323016
39328,0.001223798849884215
39329,0.001980511494811029
39330,0.7729546920657367
39331,0.0012609796656555584
39332,0.0026326949035357507
39333,0.027501695123021443
39334,0.8884218849442688
39335,0.0015067827733926005
39336,0.20838607779622575
39337,0.6458562633711614
39338,0.0013338305531565152
39339,0.2558492439442132
39340,0.001786606798752032
39341,0.0011976601546218513
39342,0.0015128633847128264
39343,0.0012290151757098874
39344,0.0012702181517192533
39345,0.0027403337358294553
39346,0.19856148587376404
39347,0.002209610223531212
39348,0.001512834111986176
39349,0.017771082450125538
39350,0.02846221374626641
39351,0.001255231869498496
39352,0.0016864794264171163
39353,0.0011976601546218513
39354,0.0011976601546218513
39355,0.0017216429076157896
39356,0.008153034863018473
39357,0.0013175317667109652
39358,0.0013808877274762838
39359,0.002559978918832253
39360,0.0016802042640323871
39361,0.0017230776421884742
39362,0.00257947999144768
39363,0.0012823540211481174
39364,0.01583395779049339
39365,0.01109448299689955
39366,0.0011676504856527842
39367,0.03922610581153997
39368,0.0015995408047441528
39369,0.0638176275788113
39370,0.010505575656730756
39371,0.0010344238115094697
39372,0.0012391564078371897
39373,0.0014117000713373476
39374,0.006624100180216692
39375,0.0017565290024925992
39376,0.0012391564078371897
39377,0.01981959729653408
39378,0.9585479740220508
39379,0.0014709504258255215
39380,0.001987892381916793
39381,0.00570162085739157
39382,0.0012459426795738387
39383,0.002559978918832253
39384,0.0010461298481718717
39385,0.02900458248013859
39386,0.0011976601546218513
39387,0.018284443438404303
39388,0.015324932936614926
39389,0.0011796637933037843
39390,0.001209189602564552
39391,0.0037617386367985724
39392,0.0012956334103425952
39393,0.005718757029588128
39394,0.0013774257334861326
39395,0.09370890087508348
39396,0.001841441507238017
39397,0.0021334454005265307
39398,0.00962820499361506
39399,0.0011155843277055133
39400,0.001488095736496435
39401,0.01965662915147491
39402,0.010371180231560855
39403,0.0075934593673069985
39404,0.001291298289314653
39405,0.0022423518668972502
39406,0.023463830166311487
39407,0.0012142063287462219
39408,0.0009565970215439129
39409,0.0012391564078371897
39410,0.0012681661741655557
39411,0.0011557790334286782
39412,0.011595313832286878
39413,0.9857876572387544
39414,0.04473726241080042
39415,0.018284443438404303
39416,0.0011976601546218513
39417,0.0015672844771151746
39418,0.0012341622644164209
39419,0.002309937149922121
39420,0.6402464158130547
39421,0.0012014725788505
39422,0.0013765487084548091
39423,0.001264319102378356
39424,0.6471703148459925
39425,0.9373629842831342
39426,0.8834161352323491
39427,0.0012391564078371897
39428,0.0020325328428848406
39429,0.0011976601546218513
39430,0.019961275874516068
39431,0.001223798849884215
39432,0.002820245975406661
39433,0.39971061132813107
39434,0.00117560957445293
39435,0.19321080872396879
39436,0.0011275688499947682
39437,0.0011167026252216692
39438,0.7433284310377761
39439,0.001501986510933095
39440,0.0011976601546218513
39441,0.010594883826912142
39442,0.014945325643348432
39443,0.0011050630050086782
39444,0.42416450288955115
39445,0.0013383762871569467
39446,0.12226697203304651
39447,0.0013330345167458996
39448,0.0017448615367352887
39449,0.0010109833180224485
39450,0.024922607699357873
39451,0.22902089535835216
39452,0.007381360859523317
39453,0.016539478726916034
39454,0.026592944863337343
39455,0.8794480449522487
39456,0.9788947276599133
39457,0.0012410112910514939
39458,0.0013976098598881491
39459,0.019961275874516068
39460,0.00106189008700245
39461,0.002266398064277991
39462,0.00185730887352721
39463,0.0017647425073837938
39464,0.0013423807198262262
39465,0.0018998498541235747
39466,0.0012341622644164209
39467,0.0015862595249837856
39468,0.02195799738039034
39469,0.019961275874516068
39470,0.0011716408991673901
39471,0.003635245628966376
39472,0.0010158693255714242
39473,0.11805461643111523
39474,0.0020325328428848406
39475,0.002755585727221439
39476,0.0018589346532163725
39477,0.05278093104548797
39478,0.0012959321281258217
39479,0.0013933638470654537
39480,0.001131183718333081
39481,0.002559978918832253
39482,0.028968723014811303
39483,0.001396173939959713
39484,0.013528601925860952
39485,0.0010179827971840978
39486,0.0012391564078371897
39487,0.01157989171807213
39488,0.0015423453175151863
39489,0.021865158216776554
39490,0.029981283592123764
39491,0.0011154675270765673
39492,0.9376364586074163
39493,0.0011976601546218513
39494,0.019961275874516068
39495,0.0013089061108500237
39496,0.0012391564078371897
39497,0.007141862272063452
39498,0.006423376576295114
39499,0.001928300875565199
39500,0.002559978918832253
39501,0.00255992696442532
39502,0.0012823270274614953
39503,0.07425245389064522
39504,0.001251475907393009
39505,0.0011244309420678446
39506,0.6563841146430346
39507,0.9299843200129915
39508,0.0022173857926402166
39509,0.024887837474086027
39510,0.021207449592863862
39511,0.006105347958562918
39512,0.02060769085823748
39513,0.0024525420049643313
39514,0.9786005196576001
39515,0.9489106855435243
39516,0.0020325328428848406
39517,0.001180140080819871
39518,0.002413678126856417
39519,0.0020717128506338597
39520,0.0012341622644164209
39521,0.020182553417776788
39522,0.002296763485945248
39523,0.010040402187803697
39524,0.004014899259623383
39525,0.0104297755060015
39526,0.9344520393713621
39527,0.005899154242782667
39528,0.001223798849884215
39529,0.0018166920000538868
39530,0.03780901702037202
39531,0.0011969965338650271
39532,0.001400939448725019
39533,0.0010748397358085965
39534,0.06099331618723436
39535,0.001376209960025999
39536,0.6311370278842799
39537,0.0013795974368662174
39538,0.029885451854241282
39539,0.9639776714158544
39540,0.002559978918832253
39541,0.011849526746861778
39542,0.019961275874516068
39543,0.023567191904465497
39544,0.0010926627737910186
39545,0.027293839326373033
39546,0.0018132866191151753
39547,0.0012341622644164209
39548,0.0014667647557147514
39549,0.0010638371235431278
39550,0.006694316091888502
39551,0.0011741406515373793
39552,0.0011287735562435486
39553,0.0012341622644164209
39554,0.0012341622644164209
39555,0.006513961181792462
39556,0.06821106797344442
39557,0.038375314033736646
39558,0.0011993569504295744
39559,0.010124613751386754
39560,0.003879158557675942
39561,0.0012246570791021414
39562,0.03757715339402947
39563,0.0011557790334286782
39564,0.0011795191098901005
39565,0.03951711527273276
39566,0.03677944016029284
39567,0.05879773847342035
39568,0.9479351732677606
39569,0.02031225162287194
39570,0.0011056870325680801
39571,0.001223798849884215
39572,0.001196378349287584
39573,0.0010977609025874635
39574,0.0010058530964722732
39575,0.0012741007376839669
39576,0.0012822457592397848
39577,0.11623685773548771
39578,0.03904374135767526
39579,0.11731954158701081
39580,0.001067018694599526
39581,0.0012204722613795875
39582,0.002559978918832253
39583,0.007115967787440378
39584,0.002559978918832253
39585,0.001223798849884215
39586,0.003636937122431214
39587,0.0014572088229405863
39588,0.010653680742710043
39589,0.0017685807667402794
39590,0.0011976601546218513
39591,0.017508028082721692
39592,0.03649527051421387
39593,0.04691066438324173
39594,0.0011976601546218513
39595,0.0012391564078371897
39596,0.023458271148604073
39597,0.0017879400605023657
39598,0.0014245865920550895
39599,0.0011976601546218513
39600,0.001152797719122993
39601,0.07780338797804007
39602,0.07024763811016235
39603,0.0011976601546218513
39604,0.0012391564078371897
39605,0.001431716837715131
39606,0.00141999702360974
39607,0.0012391564078371897
39608,0.0011557790334286782
39609,0.011531698794664506
39610,0.012679652709044689
39611,0.016394890274655707
39612,0.13857513311099173
39613,0.03788569905575152
39614,0.0011976601546218513
39615,0.0020325328428848406
39616,0.0012925376259869232
39617,0.0021009437482027234
39618,0.0012341622644164209
39619,0.002559978918832253
39620,0.01975404781543691
39621,0.16502522126333447
39622,0.0012391564078371897
39623,0.0031552700446247175
39624,0.6251500678971303
39625,0.0012947519110042484
39626,0.0013302368976960699
39627,0.9322205143740511
39628,0.0017564993751352984
39629,0.001239094897852557
39630,0.0012576100960501762
39631,0.0012391564078371897
39632,0.0016602270657745145
39633,0.019961275874516068
39634,0.2137406588547019
39635,0.0012258468503433628
39636,0.0012997780274862979
39637,0.019466485085248158
39638,0.009950089314270317
39639,0.0020064776223221313
39640,0.0012341622644164209
39641,0.0013239390223025757
39642,0.917042753789039
39643,0.630432317999059
39644,0.001905742580827245
39645,0.0011056870325680801
39646,0.0014331344730949948
39647,0.0012391564078371897
39648,0.002498688929634446
39649,0.0012341622644164209
39650,0.02690258957145002
39651,0.0014619936225093123
39652,0.0011557790334286782
39653,0.12332424877666652
39654,0.2560119848760466
39655,0.0014295015430972995
39656,0.0018005906988041059
39657,0.02732407593228355
39658,0.001132132142961313
39659,0.0011557790334286782
39660,0.000951275740978814
39661,0.8619774127443287
39662,0.0011976601546218513
39663,0.002389095600935094
39664,0.12070567943118754
39665,0.0011976601546218513
39666,0.0011976601546218513
39667,0.028452042078752866
39668,0.00966423989645213
39669,0.019961275874516068
39670,0.001223798849884215
39671,0.0033696303891350967
39672,0.0009971545077076221
39673,0.588559570963299
39674,0.017953615983646892
39675,0.0012953559394272079
39676,0.9402587627265743
39677,0.9406670643920798
39678,0.016044508622737628
39679,0.0011842725253405498
39680,0.9788894616801507
39681,0.0010086087120245934
39682,0.0012925376259869232
39683,0.004617237069986088
39684,0.0024016532205061694
39685,0.003007051586220865
39686,0.06250378637884425
39687,0.0017517448702465215
39688,0.0023233368868069005
39689,0.0014039755325543628
39690,0.013432252980305426
39691,0.9397388123777589
39692,0.002559978918832253
39693,0.0021049681405484735
39694,0.001741385935228825
39695,0.018465099445051134
39696,0.001223798849884215
39697,0.0024174807876182424
39698,0.0024966139875679545
39699,0.029234793854433613
39700,0.018284443438404303
39701,0.000943735040646052
39702,0.004383502941588687
39703,0.0011390437596049
39704,0.003062062281867523
39705,0.9815274147404769
39706,0.0020325328428848406
39707,0.001320727466672182
39708,0.001210035063792794
39709,0.0019331348359894727
39710,0.0014116131583619316
39711,0.0011143353943020217
39712,0.0011735567551218833
39713,0.015369809329939149
39714,0.0012341622644164209
39715,0.0067551423122923
39716,0.9402587627265743
39717,0.017371298111169428
39718,0.002050045163934834
39719,0.029134368520200408
39720,0.019961275874516068
39721,0.002559978918832253
39722,0.0012264836984704562
39723,0.0012949586514365299
39724,0.7404539651804133
39725,0.01790983887622316
39726,0.01911006408262403
39727,0.03559395422570441
39728,0.0012341622644164209
39729,0.007282589225299708
39730,0.028148358866743287
39731,0.11355840723370839
39732,0.0015053689519548454
39733,0.0012391564078371897
39734,0.0010911130143068195
39735,0.01769754422814072
39736,0.0373728010899076
39737,0.0018589346532163725
39738,0.0014415777270993016
39739,0.001008343270879638
39740,0.0012060880605517764
39741,0.001057846522630076
39742,0.0012389692311237062
39743,0.0011309926611818403
39744,0.9428923434658465
39745,0.019961275874516068
39746,0.0013013227129468324
39747,0.028080728128139765
39748,0.001421498757440682
39749,0.021849809634926432
39750,0.002559978918832253
39751,0.0011976601546218513
39752,0.0020325328428848406
39753,0.001101186004562572
39754,0.00129115219480355
39755,0.0012391564078371897
39756,0.0012391564078371897
39757,0.0012391564078371897
39758,0.0013686921756596866
39759,0.0011376584627346223
39760,0.005244201706598586
39761,0.19589236972333857
39762,0.0024914935548228604
39763,0.0018187282177213118
39764,0.0016347334495776138
39765,0.03279553078095912
39766,0.6136259202000677
39767,0.9529138651221764
39768,0.042059911357488
39769,0.0012391564078371897
39770,0.0571592201214926
39771,0.027476043332478734
39772,0.0011743644057743408
39773,0.002858624803802812
39774,0.007007190516009537
39775,0.0013768365537757345
39776,0.001163956582895054
39777,0.005755980634818621
39778,0.004071410253055523
39779,0.0013896464332277772
39780,0.0011311813498663184
39781,0.0010619282091578802
39782,0.6292435648101041
39783,0.0012341622644164209
39784,0.9792274310101798
39785,0.0009159815433679984
39786,0.9406670643920798
39787,0.004162033319270765
39788,0.0016278483022749883
39789,0.1873496932957574
39790,0.05947179204434284
39791,0.0017333618951771658
39792,0.0021877600699907536
39793,0.0019159904610148507
39794,0.20040178416746585
39795,0.0012029263163207014
39796,0.0012341622644164209
39797,0.0011810198256960859
39798,0.0012584444930078748
39799,0.0031805314098192206
39800,0.0010641379414244921
39801,0.0013864379524419833
39802,0.0018636124376055709
39803,0.0015576919443021716
39804,0.0012391564078371897
39805,0.002894975642538295
39806,0.001131183718333081
39807,0.0012627043840308595
39808,0.0022289207189993866
39809,0.011162688152076812
39810,0.0011056870325680801
39811,0.030081812546380166
39812,0.8725536700411738
39813,0.6421303181734863
39814,0.0035473197658358172
39815,0.9875690357178011
39816,0.0017286277578965129
39817,0.0012341622644164209
39818,0.002832422216498691
39819,0.0012913378598325368
39820,0.0011506700763133195
39821,0.0017292937538910108
39822,0.0019340697600639192
39823,0.0020375153753528523
39824,0.004584067151690808
39825,0.002559978918832253
39826,0.0014444881473883694
39827,0.0012341622644164209
39828,0.7194025231567511
39829,0.04185453800174546
39830,0.0013889006448056028
39831,0.6398711400171003
39832,0.200079534495049
39833,0.0010075113816028992
39834,0.010191412419364703
39835,0.001998864614516427
39836,0.001142653504175789
39837,0.09453298993056783
39838,0.00243291664678972
39839,0.002529547725369718
39840,0.32641042145251487
39841,0.0010883055395028375
39842,0.0014252776948787283
39843,0.001379424994633537
39844,0.0025061902595086122
39845,0.0024124289919131713
39846,0.0011557790334286782
39847,0.0012441961731988304
39848,0.011849526746861778
39849,0.001223798849884215
39850,0.0012391564078371897
39851,0.024170198988583604
39852,0.02671540067321576
39853,0.01668892741158285
39854,0.0012341622644164209
39855,0.03770049975511286
39856,0.0012060880605517764
39857,0.001251965122104395
39858,0.0013814932513579576
39859,0.04091413819732612
39860,0.00803936967085545
39861,0.06799688198961214
39862,0.0013450990515145428
39863,0.011849526746861778
39864,0.0016630555421244554
39865,0.05756124554444779
39866,0.0010484544886861387
39867,0.0013774703737724308
39868,0.002357392779922861
39869,0.005250257831828465
39870,0.0014368606271835647
39871,0.011654109996320989
39872,0.0013415095966693715
39873,0.001181891253292397
39874,0.019961275874516068
39875,0.001018179584922014
39876,0.9471409200190649
39877,0.0015619124305485358
39878,0.0011976601546218513
39879,0.031836668756544576
39880,0.01316156418369744
39881,0.002772242372469846
39882,0.0017564782620607799
39883,0.00236657526244555
39884,0.0038213347548040582
39885,0.0025007781979087215
39886,0.15820456996714494
39887,0.0016527714078304382
39888,0.0013795899539833876
39889,0.01134601104357796
39890,0.00829489264688511
39891,0.003798200564361881
39892,0.001312076808712824
39893,0.008501812379871682
39894,0.001416226002618525
39895,0.018284443438404303
39896,0.0014380195693771314
39897,0.0011557790334286782
39898,0.0016685776236009414
39899,0.002874807873824689
39900,0.0011413207994090254
39901,0.0024573378049509995
39902,0.0012860470989245918
39903,0.0011557790334286782
39904,0.002559978918832253
39905,0.001223192640835041
39906,0.0013046461491207874
39907,0.0021580827138364548
39908,0.0011557790334286782
39909,0.0011373819975978108
39910,0.8834551815886259
39911,0.045372377927314696
39912,0.001223798849884215
39913,0.002559978918832253
39914,0.004085173514510562
39915,0.041123168519851906
39916,0.708527627097678
39917,0.0016581766123113602
39918,0.37438418376614413
39919,0.030999514742175806
39920,0.07865242674623718
39921,0.0024967645344733036
39922,0.019961275874516068
39923,0.9215247333719935
39924,0.019961275874516068
39925,0.001255449102954075
39926,0.01990313751422879
39927,0.018284443438404303
39928,0.0013725761972307533
39929,0.02400019960309562
39930,0.0011942094569788245
39931,0.6421303181734863
39932,0.01463440011796939
39933,0.0312591680564195
39934,0.10992651914595915
39935,0.0029624070214163073
39936,0.022397909114662985
39937,0.0011167420553525845
39938,0.0019516988723816218
39939,0.015720696093791887
39940,0.019961275874516068
39941,0.0016047118197840896
39942,0.0013794948087025628
39943,0.0473056778406145
39944,0.019961275874516068
39945,0.0012341622644164209
39946,0.0014789265821475346
39947,0.01686434808245765
39948,0.0010412732914260568
39949,0.4551259629905861
39950,0.009321621879497434
39951,0.0018262213275539697
39952,0.0053989123394356745
39953,0.0021438529888636883
39954,0.000951779605954288
39955,0.002559978918832253
39956,0.9716747874321068
39957,0.001683534794103439
39958,0.001487500463911358
39959,0.001120814681170671
39960,0.0012613562658161039
39961,0.0010811581986080194
39962,0.0012341622644164209
39963,0.0009436030386679862
39964,0.0010932538497599746
39965,0.004458459344105304
39966,0.9893645136336081
39967,0.010405159581569779
39968,0.017668843974019792
39969,0.001404097377376691
39970,0.02266940551854696
39971,0.0011143353943020217
39972,0.01347040236619023
39973,0.002559978918832253
39974,0.0012498785939036993
39975,0.06562512186096676
39976,0.0806097215739827
39977,0.0012341622644164209
39978,0.0012391564078371897
39979,0.002168518008310133
39980,0.0012391564078371897
39981,0.8875588109763651
39982,0.0012126566093963755
39983,0.9580894978875526
39984,0.009579264421462312
39985,0.0009267051647957423
39986,0.001223798849884215
39987,0.0012014687364878657
39988,0.0012391564078371897
39989,0.0014042002647886881
39990,0.0019663751120468677
39991,0.0011976601546218513
39992,0.001750613307625078
39993,0.0014005445122481145
39994,0.14007913405625866
39995,0.0013383062208514361
39996,0.6522352096919696
39997,0.21723701607736196
39998,0.014591951740713462
39999,0.0014426041881805708
40000,0.0012391564078371897
40001,0.0012391564078371897
40002,0.0011451177039923782
40003,0.018566196040194573
40004,0.005467313259456288
40005,0.0010351791767786718
40006,0.0028660709457924973
40007,0.0012341622644164209
40008,0.0030229655957694696
40009,0.0011976601546218513
40010,0.0018383902500580308
40011,0.6578584593263888
40012,0.0021112760200906913
40013,0.01084237664238854
40014,0.9402587627265743
40015,0.0012181598272548962
40016,0.00580446851055493
40017,0.0012060880605517764
40018,0.08927905981738904
40019,0.0065735506598268755
40020,0.003863138398982567
40021,0.0011976601546218513
40022,0.0012391564078371897
40023,0.0013281295884598641
40024,0.0012982139968491584
40025,0.13088666472447366
40026,0.0011557790334286782
40027,0.005537859751960469
40028,0.001561227264300642
40029,0.0020231838456235066
40030,0.002559978918832253
40031,0.021548591551186796
40032,0.0012638245711769666
40033,0.9256759029429333
40034,0.026588124544892653
40035,0.0012060880605517764
40036,0.0018664904041535387
40037,0.001258269280555002
40038,0.9402587627265743
40039,0.0021517268045857904
40040,0.9695645204738816
40041,0.00137256920423239
40042,0.12725931677811206
40043,0.0011557790334286782
40044,0.0018083750136341436
40045,0.8020202925058112
40046,0.0010104535884303482
40047,0.030199338051520808
40048,0.0020325328428848406
40049,0.001223798849884215
40050,0.0015302026042699473
40051,0.5676803166391385
40052,0.0010484544886861387
40053,0.002170655085183896
40054,0.007570326560869404
40055,0.07027253802465885
40056,0.02352264488581166
40057,0.001918159149869209
40058,0.6482182084286024
40059,0.0011285404130178345
40060,0.030256617017075844
40061,0.0011976601546218513
40062,0.06775530182774547
40063,0.08967628852901616
40064,0.0011976601546218513
40065,0.0012359199089374893
40066,0.0011976601546218513
40067,0.0010619282091578802
40068,0.016813432900308525
40069,0.7171969307699356
40070,0.0013127825084200337
40071,0.021030830246719447
40072,0.00907350172164431
40073,0.0014796903609721331
40074,0.018284443438404303
40075,0.9372768216168006
40076,0.034965266119537174
40077,0.019961275874516068
40078,0.002661972306872671
40079,0.004802261673790155
40080,0.0024914935548228604
40081,0.0009953635036865271
40082,0.006120877855156112
40083,0.021089259841181394
40084,0.0013243801978464597
40085,0.019961275874516068
40086,0.0010448682616888182
40087,0.0010378888204107793
40088,0.010821401440139789
40089,0.0012025313540307097
40090,0.001398146240216034
40091,0.02002660732029945
40092,0.005531394419211404
40093,0.004195979783161648
40094,0.0020325328428848406
40095,0.0443160749399078
40096,0.11834686340425876
40097,0.009731104784877223
40098,0.001143451593858967
40099,0.001161704259694215
40100,0.9500749581230861
40101,0.015517946588597292
40102,0.630432317999059
40103,0.001427095176206913
40104,0.0013938673069144201
40105,0.002559978918832253
40106,0.01859046728530122
40107,0.0191347912958971
40108,0.002838901130580518
40109,0.0012060880605517764
40110,0.0011557790334286782
40111,0.9857876572387544
40112,0.07871608689134821
40113,0.09900964177213503
40114,0.0020325328428848406
40115,0.0012391564078371897
40116,0.0011557790334286782
40117,0.4197525552721788
40118,0.0020975470501413463
40119,0.013977779964360898
40120,0.9406670643920798
40121,0.006552051045817364
40122,0.43367401341795075
40123,0.0012153610733210798
40124,0.9402587627265743
40125,0.001223798849884215
40126,0.9366262085680948
40127,0.6335227107413249
40128,0.02269423606218563
40129,0.004963789628471563
40130,0.0013983210132968715
40131,0.004331153343775146
40132,0.0011976601546218513
40133,0.02347211039324952
40134,0.0015178227749248457
40135,0.016216682274614657
40136,0.004566675412490971
40137,0.00975355455451369
40138,0.0547047236052301
40139,0.0021207936100695953
40140,0.9455040787786531
40141,0.0009917120488175052
40142,0.0011976601546218513
40143,0.0014133463677858068
40144,0.0011557790334286782
40145,0.033455867917585515
40146,0.011150684923305086
40147,0.0008800546748551522
40148,0.0018540684939692621
40149,0.0012060880605517764
40150,0.0011123954219271486
40151,0.0017063122630528763
40152,0.019961275874516068
40153,0.0016907310252460366
40154,0.034501595831853374
40155,0.6421303181734863
40156,0.0016262518393660704
40157,0.970921105153549
40158,0.0012391564078371897
40159,0.0015562754720189209
40160,0.0020272149417141874
40161,0.0015211834692315715
40162,0.0012547441806161294
40163,0.06100438670064218
40164,0.0011976601546218513
40165,0.048804723340132125
40166,0.05082017188628763
40167,0.0012060880605517764
40168,0.0021350200281037394
40169,0.021015114096019267
40170,0.0012603137913934136
40171,0.011849526746861778
40172,0.06827333984633785
40173,0.002256934321941074
40174,0.0011976601546218513
40175,0.0020510300808855493
40176,0.002057543268923179
40177,0.001077748297713841
40178,0.036905191667099484
40179,0.09554498146188341
40180,0.015398157743446852
40181,0.7926000805704039
40182,0.000996836808601208
40183,0.001583615998540344
40184,0.010242700899176515
40185,0.0016952105813228125
40186,0.001120679958296125
40187,0.007052257676846251
40188,0.9888579188570674
40189,0.009103411789127474
40190,0.034240284933804675
40191,0.02327125273533999
40192,0.0024914935548228604
40193,0.0015292742605954467
40194,0.002912981563297311
40195,0.0033778891142117163
40196,0.0010986392672857515
40197,0.05206585828458226
40198,0.8299409653628149
40199,0.9610501108807099
40200,0.0014922753312523306
40201,0.012360498858210361
40202,0.0012391564078371897
40203,0.0014468740680434401
40204,0.09459351285494566
40205,0.001221332368237386
40206,0.005497275296869191
40207,0.0011505744676796636
40208,0.002559978918832253
40209,0.9505305781279852
40210,0.13347906654451117
40211,0.0012296999753437358
40212,0.03081154151948578
40213,0.003614310058486834
40214,0.0012391564078371897
40215,0.0012060880605517764
40216,0.0011976601546218513
40217,0.016805721725514353
40218,0.020085499926917487
40219,0.0012341622644164209
40220,0.00454651920751946
40221,0.005121752458247902
40222,0.0012060880605517764
40223,0.0010890451702006065
40224,0.04253434356764251
40225,0.0015132118995758212
40226,0.03061610923442685
40227,0.0012025159539276065
40228,0.019961275874516068
40229,0.0017047348994769591
40230,0.014049991396907553
40231,0.1638923382423216
40232,0.019961275874516068
40233,0.0011804024950799348
40234,0.001335922927691535
40235,0.0015920624859941366
40236,0.001223798849884215
40237,0.013506038278059842
40238,0.013315337477975892
40239,0.0011683405576065696
40240,0.0012284661199161823
40241,0.0021952352907975096
40242,0.001052654700572477
40243,0.0020325328428848406
40244,0.0020049809744280985
40245,0.002559978918832253
40246,0.0011976601546218513
40247,0.0014196297136935068
40248,0.04196713349810044
40249,0.630432317999059
40250,0.0014912226836794435
40251,0.0018989318483718825
40252,0.0012060880605517764
40253,0.0017131649196820407
40254,0.002076792903949973
40255,0.04083006464370881
40256,0.8244656203900993
40257,0.6382766843536406
40258,0.0014027469641324803
40259,0.001204574294662498
40260,0.9562212313394541
40261,0.0019076424621791782
40262,0.010326514300158645
40263,0.06263446129192257
40264,0.02042445067662493
40265,0.0009698936472974025
40266,0.038925541513350856
40267,0.0011976601546218513
40268,0.0012391564078371897
40269,0.013146037722252715
40270,0.009184186914632502
40271,0.0011976601546218513
40272,0.002231544447487505
40273,0.0017708264977165037
40274,0.0012391564078371897
40275,0.015991835548522078
40276,0.001320744265117718
40277,0.005667572280422475
40278,0.0011976601546218513
40279,0.0061913041768532975
40280,0.006750839157551935
40281,0.0013484919694728892
40282,0.0012499658345679102
40283,0.0011337101758213286
40284,0.013472880643228612
40285,0.00859919653115594
40286,0.0012834122583115532
40287,0.0012391564078371897
40288,0.009904496552130925
40289,0.0011364427908958047
40290,0.001223798849884215
40291,0.005065778388162084
40292,0.9763576142469378
40293,0.0018204738784720832
40294,0.0014229514444941312
40295,0.0020240526018709573
40296,0.0014475375704917606
40297,0.015417498600708159
40298,0.0035509385983281644
40299,0.7272388215021465
40300,0.0011976601546218513
40301,0.0024846453465263
40302,0.010546835749816484
40303,0.018515991142377515
40304,0.03341938257376149
40305,0.0033472922059629567
40306,0.17578096690805758
40307,0.0020325328428848406
40308,0.9059307316095799
40309,0.015276010961778616
40310,0.9647670972543624
40311,0.6335227107413249
40312,0.0017239832546707538
40313,0.0011647679262008427
40314,0.004984674689181386
40315,0.9299843200129915
40316,0.38618272823865857
40317,0.019961275874516068
40318,0.0013075017947050732
40319,0.0011976601546218513
40320,0.0016887803772459924
40321,0.002712273009517613
40322,0.001210661992880749
40323,0.0020325328428848406
40324,0.7625948586219375
40325,0.0031841690571676163
40326,0.0011056870325680801
40327,0.0025649681801072958
40328,0.014794165959829476
40329,0.0011324389343501827
40330,0.6421303181734863
40331,0.6421303181734863
40332,0.0011976601546218513
40333,0.0011976601546218513
40334,0.9602302332740653
40335,0.013909289940336649
40336,0.0011378197112060142
40337,0.017578469518751264
40338,0.018975249495348234
40339,0.002559978918832253
40340,0.001193940912657819
40341,0.010478829155589208
40342,0.0011849302195361582
40343,0.9385620941876522
40344,0.0011976601546218513
40345,0.019961275874516068
40346,0.020575325513232892
40347,0.019961275874516068
40348,0.0017518447382752443
40349,0.04258255747590213
40350,0.0022289207189993866
40351,0.0012060880605517764
40352,0.001571819251674762
40353,0.0010689367498123564
40354,0.001723225383184775
40355,0.0012341622644164209
40356,0.013627196889393818
40357,0.0037022209541042305
40358,0.0012092306581807872
40359,0.001517829890496342
40360,0.0019374650292359574
40361,0.0015852216594880045
40362,0.016626941929135646
40363,0.001146092816605191
40364,0.007951749245407832
40365,0.0017871992527975925
40366,0.0012391564078371897
40367,0.013548517057205752
40368,0.9706627286122319
40369,0.01386972152641723
40370,0.0010638371235431278
40371,0.0011919261323171209
40372,0.11727351221323495
40373,0.0009802771365245596
