UID,Tag
39627,0.961928914706296
39628,0.00037424263339485425
39629,0.0003596976364315165
39630,0.0005046337131158005
39631,0.0003042101689240501
39632,0.0006307156362029092
39633,0.010258354487729309
39634,0.3391254331239541
39635,0.0005476336385174008
39636,0.0006061877552471721
39637,0.006191883884482308
39638,0.006151113870779215
39639,0.0006918181540544031
39640,0.0003190214081900445
39641,0.0004379900636891853
39642,0.986526075707649
39643,0.8955968484226724
39644,0.0006548898556524446
39645,0.00027403583039317225
39646,0.0003920490613039921
39647,0.0003042101689240501
39648,0.0010439456882970486
39649,0.0003190214081900445
39650,0.018545693269233214
39651,0.0004351858267709806
39652,0.0002758813127549195
39653,0.07990184378264234
39654,0.1735202750173221
39655,0.0005081390819055621
39656,0.00044522798293305415
39657,0.019600337796839333
39658,0.00030802154579796044
39659,0.0002758813127549195
39660,0.00025324728463532097
39661,0.960565858742892
39662,0.00027858024123783007
39663,0.001210374278190459
39664,0.16707488198277765
39665,0.0002769653916217333
39666,0.0002769653916217333
39667,0.01998294630131993
39668,0.0038617180630606497
39669,0.010258354487729309
39670,0.00028434322428212916
39671,0.0030106689891236885
39672,0.000296296027375653
39673,0.8039051517821084
39674,0.015253109559884966
39675,0.0004699234047665015
39676,0.9828340956874404
39677,0.965303858828153
39678,0.007627324504106046
39679,0.00033392767531834067
39680,0.9913776318611368
39681,0.0002471965833553252
39682,0.00028290328375227107
39683,0.004003089008592187
39684,0.0005656008270440233
39685,0.0005195898768182952
39686,0.16536749194212044
39687,0.000323515688727594
39688,0.0015309360907711789
39689,0.0008318261854574227
39690,0.004153255548399206
39691,0.9398881732701945
39692,0.0003190717109780697
39693,0.0006071247912804614
39694,0.0007965807610790754
39695,0.010760199864738411
39696,0.00028602171129807666
39697,0.0012318055020137135
39698,0.0013910959028752244
39699,0.025610581393732672
39700,0.007221656197990505
39701,0.00026979448659803244
39702,0.0014210470995462672
39703,0.00028451001355345683
39704,0.002115362752806114
39705,0.9971998209836679
39706,0.0004708561450509209
39707,0.0004692281037262101
39708,0.0004489188520607562
39709,0.0004926083660864741
39710,0.0003638589987701792
39711,0.00027708287262325463
39712,0.00029109024661534125
39713,0.01918170614472124
39714,0.0003190214081900445
39715,0.002315302169480531
39716,0.9828340956874404
39717,0.0052578658932780145
39718,0.0005138135708660442
39719,0.019413199917163747
39720,0.010258354487729309
39721,0.0003190717109780697
39722,0.0004347908018573102
39723,0.0003032803864387525
39724,0.729484931789571
39725,0.008983788858777191
39726,0.011096596001576649
39727,0.029759234216218088
39728,0.0003105222576388467
39729,0.0008033294918243098
39730,0.017497299351151137
39731,0.10166984836426143
39732,0.0003702110277940591
39733,0.0003042101689240501
39734,0.000248994936544274
39735,0.014934347490309953
39736,0.009860035709261491
39737,0.00032477176576169246
39738,0.00027041874664961076
39739,0.0003410731178994155
39740,0.00027926550745809486
39741,0.00025476411498421664
39742,0.0002841273116465051
39743,0.0002729813816070361
39744,0.9683966268017193
39745,0.010258354487729309
39746,0.0002703794895829396
39747,0.009993845640631329
39748,0.0004017154764069901
39749,0.01766723006281866
39750,0.0003190717109780697
39751,0.00027858024123783007
39752,0.0004708561450509209
39753,0.0002511515752712823
39754,0.0005766770175037304
39755,0.0003068415696443408
39756,0.0003065920082776046
39757,0.0003042101689240501
39758,0.0003646194053810238
39759,0.0004618838571048589
39760,0.0038277133943832695
39761,0.09220546872727045
39762,0.0005785391117297607
39763,0.00035427991907878225
39764,0.0005825129226007086
39765,0.0229717046787992
39766,0.7718464646106084
39767,0.9791863473258362
39768,0.023044913211064624
39769,0.0003042101689240501
39770,0.025997786739120676
39771,0.022770026755242295
39772,0.0003939163641858658
39773,0.0009098089113836517
39774,0.006052890685169546
39775,0.0004158189872117778
39776,0.00035723121769806526
39777,0.0023869950184696965
39778,0.000800881048970376
39779,0.0005815441909253203
39780,0.0004115044962128336
39781,0.0002625239081187411
39782,0.8950164450100038
39783,0.0003164767431822912
39784,0.994134162328639
39785,0.0005197278679887101
39786,0.965303858828153
39787,0.0009000343245915565
39788,0.0012591725382349029
39789,0.1802786873225019
39790,0.04180392039997317
39791,0.0004530039195411344
39792,0.0011949593955939317
39793,0.0006701926808182903
39794,0.03748427223122296
39795,0.0003512308712118237
39796,0.0003190214081900445
39797,0.0003937131469900499
39798,0.0003257003593920512
39799,0.00048442309654351124
39800,0.00034302402865933493
39801,0.0003528162031921957
39802,0.0006938316851266724
39803,0.00041381688613536307
39804,0.0003042101689240501
39805,0.00033985965340664257
39806,0.0002999839277504883
39807,0.0003252050393789724
39808,0.0005097925464150234
39809,0.008354263329637028
39810,0.00027403583039317225
39811,0.019129766784538448
39812,0.8736547958801213
39813,0.8933111428666426
39814,0.0010283031099250993
39815,0.9957211179136879
39816,0.0005996552764188675
39817,0.0003190214081900445
39818,0.0006761806305649328
39819,0.00035663284382874756
39820,0.0002451528511391473
39821,0.00045391676240498773
39822,0.0005707732015268859
39823,0.0009699842538075417
39824,0.0009039101995573094
39825,0.0003190717109780697
39826,0.00043227979753396827
39827,0.0003190214081900445
39828,0.5792749844235228
39829,0.04218533477679318
39830,0.0008358443945880676
39831,0.5811400149533866
39832,0.10226193472386091
39833,0.00035229570068463615
39834,0.007082759782110466
39835,0.0009845869237807823
39836,0.00040716268412311913
39837,0.06676104450045206
39838,0.0009606316907955041
39839,0.001974559302261213
39840,0.3427616019987385
39841,0.0002367137708559928
39842,0.0003944703707403782
39843,0.00041080154639923524
39844,0.0014169868947977587
39845,0.0005681068758350553
39846,0.0002758813127549195
39847,0.00032117025275494633
39848,0.005913162489809787
39849,0.00028434322428212916
39850,0.0003042101689240501
39851,0.021520945489969502
39852,0.03127052212067616
39853,0.00728600027773028
39854,0.0003190214081900445
39855,0.01478982278651502
39856,0.0002839341799265119
39857,0.00038199290970559124
39858,0.0004307545262367484
39859,0.006889857841384558
39860,0.001685550211543503
39861,0.045400013226080775
39862,0.0003661813826977792
39863,0.005936557924691334
39864,0.000372372558791839
39865,0.039548661931787396
39866,0.00024929177385926184
39867,0.0006604799280263602
39868,0.0007726635970122452
39869,0.002154893169565568
39870,0.0005098910760056175
39871,0.01804653903830858
39872,0.0006425707263523391
39873,0.00045917242048394214
39874,0.010258354487729309
39875,0.0002683856984246576
39876,0.9748313051994042
39877,0.0009512935505430717
39878,0.00027858024123783007
39879,0.02490756219456056
39880,0.003840245048371801
39881,0.000595002800421366
39882,0.00033562895646283974
39883,0.0007613205064269106
39884,0.001292853249532363
39885,0.00062860566462677
39886,0.13357651206956825
39887,0.00107579077158123
39888,0.0004978426210370591
39889,0.005532215727993798
39890,0.003950605904741532
39891,0.001891018506477685
39892,0.0006804111271270642
39893,0.0022331973065029577
39894,0.0005601763940085496
39895,0.007221656197990505
39896,0.0004242533020759413
39897,0.0002758813127549195
39898,0.0009461500955449513
39899,0.0026726549582464336
39900,0.0007796820417654774
39901,0.000495245947909572
39902,0.00040756314013913175
39903,0.0002758813127549195
39904,0.0003190717109780697
39905,0.00045606605518500303
39906,0.0005836735404541869
39907,0.0007764004770185393
39908,0.0002758813127549195
39909,0.0005024209824957551
39910,0.9147864237073305
39911,0.02911751098943989
39912,0.0002912469804915835
39913,0.0003190717109780697
39914,0.0004443398523274708
39915,0.013482439890836851
39916,0.623103301509614
39917,0.0005188385060092145
39918,0.611500611678919
39919,0.013378579941972802
39920,0.036702279690056724
39921,0.0015515868015538005
39922,0.010258354487729309
39923,0.9255648993292243
39924,0.010258354487729309
39925,0.0003234309238702578
39926,0.018419747230698984
39927,0.007221656197990505
39928,0.0004455527145879613
39929,0.01945130396001042
39930,0.00030896796864037006
39931,0.8933111428666426
39932,0.01111403987902314
39933,0.054811013236588574
39934,0.18714726495995135
39935,0.0029111435011107785
39936,0.016352218862678385
39937,0.00042407249246572136
39938,0.0002694842540499585
39939,0.013883736061882717
39940,0.010258354487729309
39941,0.0005624742458281004
39942,0.000598203735360147
39943,0.06602932864733974
39944,0.010258354487729309
39945,0.0003190214081900445
39946,0.0003196699641270294
39947,0.0016147973528316292
39948,0.0005295582716898974
39949,0.7577303725055494
39950,0.0005681841097506261
39951,0.0007677849476790177
39952,0.0037372123558524315
39953,0.0005752304010516414
39954,0.00040368598256153895
39955,0.0003190717109780697
39956,0.9887268447831524
39957,0.0006284410188939276
39958,0.000662951867566687
39959,0.00024041342614571337
39960,0.0005189838369475923
39961,0.00036948967774983425
39962,0.0003190214081900445
39963,0.00019528539742501202
39964,0.0004262489368761969
39965,0.0008664973508795751
39966,0.9956642382586287
39967,0.003770802396808561
39968,0.008761923618137723
39969,0.0003608302474928363
39970,0.016926713575515534
39971,0.0002838192537379532
39972,0.006503796622240693
39973,0.0003190717109780697
39974,0.0003837079263199825
39975,0.014748713693237245
39976,0.02594535930582763
39977,0.0003190214081900445
39978,0.00030786197142078955
39979,0.0012163469157599745
39980,0.0003042101689240501
39981,0.9480520917644075
39982,0.00038189412395198314
39983,0.9910994845650003
39984,0.004362721605560326
39985,0.00022643889066842966
39986,0.00028434322428212916
39987,0.0004517921022557022
39988,0.0003042101689240501
39989,0.00041091193710395164
39990,0.0008613304031532917
39991,0.00027858024123783007
39992,0.000545480868205889
39993,0.0004829780803941348
39994,0.0537257494045525
39995,0.0004993972248419553
39996,0.889989317333207
39997,0.3778336612511345
39998,0.005382963518660014
39999,0.0009958837739560266
40000,0.0003042101689240501
40001,0.0003042101689240501
40002,0.0004420408533006123
40003,0.017026040165563777
40004,0.0017633412087466615
40005,0.00040255111099809165
40006,0.001394398302527495
40007,0.0003190214081900445
40008,0.0014830168425458744
40009,0.00027727679784970516
40010,0.0008489173508842589
40011,0.4921526064317351
40012,0.00048295375842103295
40013,0.0009139285284974223
40014,0.9828340956874404
40015,0.0002759886453832155
40016,0.002215243109804909
40017,0.00027926550745809486
40018,0.13965037936225158
40019,0.0009057680427334826
40020,0.000938081214842774
40021,0.00027858024123783007
40022,0.0003042101689240501
40023,0.0005285136172493931
40024,0.0003472212158922078
40025,0.049934249663761886
40026,0.0002758813127549195
40027,0.0008905857898829704
40028,0.0006022223940688902
40029,0.0004904674143441571
40030,0.0003190717109780697
40031,0.005861549382753918
40032,0.0004039857481872595
40033,0.9513556816747022
40034,0.010474291441623847
40035,0.00027926550745809486
40036,0.00033185804041917406
40037,0.0003370431571378239
40038,0.9828340956874404
40039,0.000605660641393847
40040,0.9892911432018323
40041,0.000385906049487639
40042,0.08795866564374619
40043,0.0002758813127549195
40044,0.00039317759126223
40045,0.7501051754223161
40046,0.0003351785913402021
40047,0.014124734057561759
40048,0.0004708561450509209
40049,0.00028434322428212916
40050,0.00036235313221597514
40051,0.8605969122303694
40052,0.00024684268451008343
40053,0.001017722363574077
40054,0.004535553700671632
40055,0.024871786481163397
40056,0.007145857866333443
40057,0.0005099896709783984
40058,0.898774798203678
40059,0.0003467756561421729
40060,0.02230189157877751
40061,0.00027727679784970516
40062,0.029672465308215372
40063,0.09056067277821966
40064,0.00027858024123783007
40065,0.000407116608736163
40066,0.000283406831870507
40067,0.0002625239081187411
40068,0.014686876038297558
40069,0.9090572516448772
40070,0.0003693666206829126
40071,0.013324323471936413
40072,0.007879918486414124
40073,0.00041474554241910686
40074,0.007221656197990505
40075,0.9812184878624981
40076,0.023864003511676425
40077,0.010258354487729309
40078,0.0011848073516256311
40079,0.002377635942159415
40080,0.0005789123323408007
40081,0.0003551797495378951
40082,0.001737283200120153
40083,0.00790413151159967
40084,0.0002853069463247166
40085,0.010258354487729309
40086,0.0003213418126109852
40087,0.00026872795556609177
40088,0.006831109316978961
40089,0.00029360945954731975
40090,0.00039175877916077705
40091,0.007817485984155466
40092,0.0008978441171871916
40093,0.002370721602689582
40094,0.00046857052936195094
40095,0.021122769102241232
40096,0.11363243251543198
40097,0.0038291248291389066
40098,0.00038261136757304854
40099,0.00035306449329286364
40100,0.9551647201102023
40101,0.005556323250943473
40102,0.8956258916174269
40103,0.0003873031154860182
40104,0.00042791154154083084
40105,0.0003190717109780697
40106,0.02441948189648476
40107,0.008283330345369265
40108,0.0008279145434233356
40109,0.00027926550745809486
40110,0.0002758813127549195
40111,0.9959481266125656
40112,0.06909640252627224
40113,0.03557981334757188
40114,0.000469693256705901
40115,0.0003042101689240501
40116,0.0002758813127549195
40117,0.32183451304446886
40118,0.00253410083289587
40119,0.008234882133529464
40120,0.965303858828153
40121,0.0027528534985556113
40122,0.5043567461426843
40123,0.00035358330748166473
40124,0.9828340956874404
40125,0.00028434322428212916
40126,0.896872973583924
40127,0.8988153175963405
40128,0.005688868125419982
40129,0.0037165108547531217
40130,0.0006098302421598694
40131,0.000447985481170959
40132,0.00027858024123783007
40133,0.008618395444547018
40134,0.0005980511428224107
40135,0.006174501091966218
40136,0.004037869923946239
40137,0.004009146461176272
40138,0.06157640597041712
40139,0.00051031367017231
40140,0.9417490473579142
40141,0.000548803940140404
40142,0.0002836647977164491
40143,0.00036289530298456616
40144,0.0002717638015923403
40145,0.006466260041067045
40146,0.006639112398528913
40147,0.00031009727326259496
40148,0.0006432551413400017
40149,0.00027926550745809486
40150,0.0005402173624287183
40151,0.00036770983857162845
40152,0.010258354487729309
40153,0.00036308059422986773
40154,0.027608224797468807
40155,0.8933111428666426
40156,0.0007985882298218003
40157,0.9833603583586559
40158,0.0003042101689240501
40159,0.0003216911351373487
40160,0.00034612311583305413
40161,0.0003675334544523963
40162,0.00028277593247682224
40163,0.10551945024195278
40164,0.00027858024123783007
40165,0.03581116416166902
40166,0.06641083889317903
40167,0.00027926550745809486
40168,0.0009127178027088874
40169,0.013894946233660645
40170,0.000500498574234311
40171,0.005913162489809787
40172,0.004341817441136424
40173,0.0010057464004871019
40174,0.00027727679784970516
40175,0.00047804012836735255
40176,0.0005914919653042525
40177,0.0003263612179246424
40178,0.013387301256253542
40179,0.06907078671795125
40180,0.00981197520472018
40181,0.9247611474819744
40182,0.00026746844940870137
40183,0.00036657081212161755
40184,0.004231180657008587
40185,0.000511552627304134
40186,0.0003890637539934676
40187,0.0005679480578351418
40188,0.9977695563152373
40189,0.0027910035279932405
40190,0.02923903948782508
40191,0.010981360501278051
40192,0.0005973399735871008
40193,0.00047539668177518026
40194,0.000569576296456508
40195,0.0007170994769137202
40196,0.0003334987418456423
40197,0.06977214795555392
40198,0.7505217177796948
40199,0.9889494023166682
40200,0.000387217360075731
40201,0.0009616284760545822
40202,0.00030786197142078955
40203,0.00046087421397974474
40204,0.09699527394660921
40205,0.00034229845052803474
40206,0.0022792636588057874
40207,0.00045732554017649405
40208,0.0003190717109780697
40209,0.9481458912266314
40210,0.02795285653351689
40211,0.00044353772592642794
40212,0.030858655780695445
40213,0.002077863624563946
40214,0.0003042101689240501
40215,0.0002839341799265119
40216,0.0002769653916217333
40217,0.009226763260369523
40218,0.009649528888533114
40219,0.0003190214081900445
40220,0.00813015797018546
40221,0.002621446258094947
40222,0.0002839341799265119
40223,0.0004897324162930296
40224,0.008955923734663494
40225,0.0005173600811838185
40226,0.00876929810746978
40227,0.0004706347649559152
40228,0.010258354487729309
40229,0.0005208520137547449
40230,0.0016931053878903855
40231,0.1203995418923062
40232,0.010258354487729309
40233,0.0004269434446603625
40234,0.0003306326148817784
40235,0.00093171969761062
40236,0.00028434322428212916
40237,0.004510417225310639
40238,0.0008369092917243789
40239,0.0003490878907162651
40240,0.00048110072826395363
40241,0.0021769258705427287
40242,0.00037711003554042434
40243,0.0004894805454782899
40244,0.001003115913413941
40245,0.0003190717109780697
40246,0.00027858024123783007
40247,0.0002936921601533445
40248,0.01971649474590924
40249,0.8745983735424532
40250,0.000803582695693335
40251,0.0009229959442564453
40252,0.00027926550745809486
40253,0.0008339373848354102
40254,0.00048445618080357705
40255,0.01846460830764477
40256,0.917319847769493
40257,0.8855234517755187
40258,0.00040723447194386325
40259,0.0003070158085533366
40260,0.9579906359705056
40261,0.0007118333766515708
40262,0.003495342472640318
40263,0.0571648307162873
40264,0.008895462375884915
40265,0.00025331972312211525
40266,0.01823718736172222
40267,0.0002786123679119697
40268,0.0003042101689240501
40269,0.004412368288493532
40270,0.010989310927588498
40271,0.00027858024123783007
40272,0.0018394659738281637
40273,0.0005706024015786099
40274,0.0003042101689240501
40275,0.0028962466706540513
40276,0.0002807508649108
40277,0.003780444869714151
40278,0.0002786123679119697
40279,0.0012182751697755304
40280,0.004973770970840108
40281,0.000587479647823478
40282,0.0004601634716851503
40283,0.00029912954757306613
40284,0.007046104716823443
40285,0.0030163500289318804
40286,0.00029785249579318584
40287,0.0003042101689240501
40288,0.008051596506668496
40289,0.00038559402323114336
40290,0.00028434322428212916
40291,0.0005650760304569383
40292,0.9878455829747725
40293,0.0006232460911900333
40294,0.0006570911208069821
40295,0.0007723505396253483
40296,0.00038322113706130685
40297,0.0053232779969694085
40298,0.0025155547869528576
40299,0.7626297703836196
40300,0.00027858024123783007
40301,0.0025799142100532877
40302,0.008274935131062346
40303,0.003812427650108646
40304,0.005103563126815659
40305,0.0005137591628423461
40306,0.03744465185473275
40307,0.000469693256705901
40308,0.9819949002696304
40309,0.011325779434472681
40310,0.9787444697310592
40311,0.8988153175963405
40312,0.00045807178677050205
40313,0.00041828339179839254
40314,0.00703638983000549
40315,0.9536869768374088
40316,0.6816788986449219
40317,0.010258354487729309
40318,0.000276100489633614
40319,0.0002836647977164491
40320,0.001483402283299027
40321,0.000881512553567408
40322,0.00046201750354766467
40323,0.000469693256705901
40324,0.8710191850677693
40325,0.00040415323874720314
40326,0.00027403583039317225
40327,0.0027849646099777905
40328,0.006733561340198843
40329,0.000315641141519889
40330,0.8933111428666426
40331,0.8933111428666426
40332,0.00027858024123783007
40333,0.00027858024123783007
40334,0.9838977285433513
40335,0.005480645176441001
40336,0.0002818480961806418
40337,0.006578722441008518
40338,0.012263500688714391
40339,0.0003190717109780697
40340,0.00042392021270101207
40341,0.007605342390219839
40342,0.0006465890379770344
40343,0.9153526921622896
40344,0.00027506158791018066
40345,0.010258354487729309
40346,0.012906435819247521
40347,0.010258354487729309
40348,0.0002918373396653158
40349,0.03776053782073248
40350,0.0005097925464150234
40351,0.00027926550745809486
40352,0.0006709475764267547
40353,0.00023928894867249198
40354,0.0005232658719047057
40355,0.0003190214081900445
40356,0.009204207642704326
40357,0.0031527181869341033
40358,0.0003186467219826228
40359,0.000539277633362836
40360,0.0010768155648141686
40361,0.00040848348271711846
40362,0.005212178827004519
40363,0.00025063432607216646
40364,0.0034401478715528964
40365,0.00033628628114892574
40366,0.0003065920082776046
40367,0.006854917941068339
40368,0.9886784678654862
40369,0.004329335103636742
40370,0.00023971215202330152
40371,0.0006084392499302418
40372,0.054653452587981564
40373,0.00027232705087476566
40374,0.0003373339728498963
40375,0.0004973881851791421
40376,0.00040452178962518937
40377,0.00047046891668635555
40378,0.9000593184167098
40379,0.000286792997233816
40380,0.0003565129617985367
40381,0.06870199657781252
40382,0.0009564020260507398
40383,0.0002839341799265119
40384,0.00043492753641612695
40385,0.0009779483685843386
40386,0.0059951368816417
40387,0.0004685241573846641
40388,0.00039896178643363586
40389,0.9903464800768959
40390,0.00039113576988151187
40391,0.004565258363087943
40392,0.0004708561450509209
40393,0.02069783015067793
40394,0.0009021541132727661
40395,0.005621483113180701
40396,0.0005147733490132179
40397,0.01644820716710208
40398,0.0016871902287178106
40399,0.00029912954757306613
40400,0.12555178810618772
40401,0.00047562984841187904
40402,0.00027926550745809486
40403,0.00027727679784970516
40404,0.00047126365107876884
40405,0.014060181379341261
40406,0.010258354487729309
40407,0.0004761751691076593
40408,0.0003722834110092115
40409,0.005092877625228853
40410,0.009218537703778578
40411,0.8655084698292645
40412,0.9965988486163057
40413,0.00027727679784970516
40414,0.004887552262447538
40415,0.00027858024123783007
40416,0.0006923089721287399
40417,0.00033298200737629126
40418,0.00032477176576169246
40419,0.0003486888434665096
40420,0.010258354487729309
40421,0.0003042101689240501
40422,0.006159271230489212
40423,0.0009401244900573585
40424,0.04096898590796886
40425,0.004478794532034981
40426,0.007791598412900441
40427,0.00036844114262977437
40428,0.0002747561840806122
40429,0.00027061219020177793
40430,0.0004708561450509209
40431,0.002666649224249539
40432,0.0005059358060399133
40433,0.0371963475412251
40434,0.000517321500245175
40435,0.00041226304836750055
40436,0.03998081954018756
40437,0.00027386193400756993
40438,0.003041358478934262
40439,0.0004708561450509209
40440,0.0005445065440332991
40441,0.0003190214081900445
40442,0.9030956305453328
40443,0.0002758813127549195
40444,0.00123315502147163
40445,0.0003042101689240501
40446,0.00025629729052378754
40447,0.00044239828065055736
40448,0.002625022185460916
40449,0.0018627278203354103
40450,0.0005733207835613068
40451,0.00043217410521289283
40452,0.0009307128126963062
40453,0.0003190214081900445
40454,0.0003042101689240501
40455,0.0008837954426423431
40456,0.00046857052936195094
40457,0.00612355613249176
40458,0.0003065920082776046
40459,0.0007600759061361312
40460,0.00037494242254602087
40461,0.004474645212080334
40462,0.0006077602753960477
40463,0.00036532856930669987
40464,0.0002661541424089201
40465,0.00042661664381391786
40466,0.03325699541103359
40467,0.0004708561450509209
40468,0.010258354487729309
40469,0.9959821336671244
40470,0.00030774881879278373
40471,0.9962237938516292
40472,0.004046819165934055
40473,0.00027858024123783007
40474,0.14864103956002034
40475,0.0004300470810855465
40476,0.8768805627262951
40477,0.010258354487729309
40478,0.0007146602530798895
40479,0.02346612157275082
40480,0.0006962171312839059
40481,0.0005621717445406215
40482,0.0002492536797350023
40483,0.03769881674021221
40484,0.9933865200049894
40485,0.0005050142486412787
40486,0.0004275895931576437
40487,0.0012116891502929328
40488,0.07022251693969689
40489,0.00042223429920600774
40490,0.00049494102519294
40491,0.10924204466155688
40492,0.01006353273895644
40493,0.00028434322428212916
40494,0.00032477176576169246
40495,0.9577185920604119
40496,0.8769323328626752
40497,0.0003833224324976192
40498,0.0002964651705485305
40499,0.007986146487838758
40500,0.9957356789918741
40501,0.00038577486596961814
40502,0.0004708561450509209
40503,0.004312382647067355
40504,0.0008928743003186815
40505,0.0003042101689240501
40506,0.0003190717109780697
40507,0.0005195921842863838
40508,0.0002731903047986726
40509,0.0003058434717726333
40510,0.24430112333087958
40511,0.00027858024123783007
40512,0.0004208691534378257
40513,0.00048593437142627
40514,0.0003905668725662599
40515,0.005422154101851584
40516,0.0003885046231627124
40517,0.011394540480665367
40518,0.003905833921315518
40519,0.00028602171129807666
40520,0.0005272667240362789
40521,0.0003775248586931066
40522,0.006315848022702991
40523,0.000747037393197994
40524,0.0019148219756950583
40525,0.007771780103436378
40526,0.0002896947353239978
40527,0.018897576686003944
40528,0.0006995497474920364
40529,0.0003280924015167867
40530,0.0003065920082776046
40531,0.0006641320076329302
40532,0.9957211179136879
40533,0.010258354487729309
40534,0.0003588364033656706
40535,0.004814627863129105
40536,0.0974460869088139
40537,0.0005127101011623075
40538,0.0003904786397881992
40539,0.2830175588971649
40540,0.00032708809206741756
40541,0.02417117330039308
40542,0.0008122117107975907
40543,0.0004191126691539356
40544,0.0010829819894859326
40545,0.001721773416620381
40546,0.00044979747387570646
40547,0.011576635388676959
40548,0.00027858024123783007
40549,0.0002769653916217333
40550,0.9149244620260946
40551,0.0002758813127549195
40552,0.00048705164286874094
40553,0.0006963736305779919
40554,0.0004787240026393933
40555,0.0003570451741731109
40556,0.03474053340327485
40557,0.00036689194487404564
40558,0.25992805244900524
40559,0.9922274653513535
40560,0.0003591043736426112
40561,0.00028495400753477675
40562,0.0003190214081900445
40563,0.16447768817122121
40564,0.00032477176576169246
40565,0.009576144292044413
40566,0.9088061022659855
40567,0.00712761475612209
40568,0.007301457234317592
40569,0.004958978716761418
40570,0.9959821336671244
40571,0.000469693256705901
40572,0.008072484986241581
40573,0.0008324196782247098
40574,0.001687226062722274
40575,0.00027727679784970516
40576,0.0004708561450509209
40577,0.030456998385416267
40578,0.000855436872687549
40579,0.026167727433836593
40580,0.0007377101512679823
40581,0.004353479179967741
40582,0.02655781949206186
40583,0.0003190214081900445
40584,0.03183134069937184
40585,0.010258354487729309
40586,0.00025085225386022535
40587,0.0003523873888257581
40588,0.0035344049612412334
40589,0.00041000129769436916
40590,0.05183728537004971
40591,0.0002732797324535612
40592,0.008109397529523199
40593,0.00042478985915609486
40594,0.9491847720723945
40595,0.00048362853647624976
40596,0.007508007551503475
40597,0.002495319925053548
40598,0.0004708561450509209
40599,0.00031888401707119924
40600,0.009500964746702359
40601,0.0018074742704974832
40602,0.0003042101689240501
40603,0.9914864424433477
40604,0.0003042101689240501
40605,0.0003913475664054676
40606,0.0004817834668275325
40607,0.0006821965677836315
40608,0.0018023968476229247
40609,0.0005791487862312481
40610,0.031157094963310213
40611,0.00043686092640672235
40612,0.0005764941546431059
40613,0.019065162956823152
40614,0.001146356040880684
40615,0.9890356556997035
40616,0.002387898724097574
40617,0.00044394668204927054
40618,0.000278243951079608
40619,0.00038868230702447133
40620,0.6103446590744842
40621,0.00041205034493309106
40622,0.0024972848633273165
40623,0.8817256154321729
40624,0.06652353514939484
40625,0.000736164281598987
40626,0.6998548264154514
40627,0.0022112981742675856
40628,0.9935243098733895
40629,0.0004708561450509209
40630,0.0003042101689240501
40631,0.015205503197848965
40632,0.00041007076522569716
40633,0.9440661772584216
40634,0.01730743563962474
40635,0.010457460195519802
40636,0.0002758813127549195
40637,0.014482217169132349
40638,0.2705474549801655
40639,0.010258354487729309
40640,0.0004023056765346823
40641,0.00027727679784970516
40642,0.00021680899506355125
40643,0.016447277091714445
40644,0.9029004857210164
40645,0.009113765649425256
40646,0.003697836294457786
40647,0.00037008351956626257
40648,0.000481099245231065
40649,0.0008522734969917227
40650,0.000481099245231065
40651,0.0003042101689240501
40652,0.0002839341799265119
40653,0.005913162489809787
40654,0.0006477127381625802
40655,0.0006471693633806137
40656,0.0007134458067163346
40657,0.0005324922803819253
40658,0.010258354487729309
40659,0.00031388257726811783
40660,0.004493184907407625
40661,0.03732445242050382
40662,0.04237670825161861
40663,0.000454126601101654
40664,0.021958713945958226
40665,0.005197919687631539
40666,0.0002720441863983642
40667,0.0013342345047057127
40668,0.4440893140059461
40669,0.0029611649846970423
40670,0.00029450754434124743
40671,0.00028434322428212916
40672,0.00028602171129807666
40673,0.00039877579792412085
40674,0.0005016475828030053
40675,0.010258354487729309
40676,0.0005170715974994665
40677,0.0004210400221952044
40678,0.00041424201598331986
40679,0.0002839341799265119
40680,0.0007605038215614286
40681,0.0004364785953793088
40682,0.00037140908018982414
40683,0.00031707370102846614
40684,0.014502981273570087
40685,0.00042284216875309265
40686,0.0006765227569504542
40687,0.0003042101689240501
40688,0.00041131874908743383
40689,0.9904874851914075
40690,0.0003190214081900445
40691,0.010258354487729309
40692,0.000283406831870507
40693,0.0008870248766190603
40694,0.0016590035522635826
40695,0.0004517977628673039
40696,0.0005729545565809643
40697,0.0027366575343885403
40698,0.010258354487729309
40699,0.0003164407650986827
40700,0.005913162489809787
40701,0.0024356694132672825
40702,0.0028572978005827966
40703,0.0004959176848507435
40704,0.00043196153326653897
40705,0.0003862429119233592
40706,0.00026939900574797265
40707,0.0005371553711020831
40708,0.0435363301378187
40709,0.00026328992702224515
40710,0.0004871189905304356
40711,0.00222935259210721
40712,0.008223044964313985
40713,0.00039144745100786415
40714,0.0060076283434873845
40715,0.8682027339139199
40716,0.00027403583039317225
40717,0.00039800199787183924
40718,0.08592990774732881
40719,0.005725917534668584
40720,0.0008330461554704617
40721,0.00032192202032917355
40722,0.00736681776701587
40723,0.10560464351281267
40724,0.9890967375897591
40725,0.00040170848446362354
40726,0.0003105222576388467
40727,0.0007699015502849158
40728,0.9066322083789105
40729,0.0007724389497145796
40730,0.00027519063515844117
40731,0.00032084386598751343
40732,0.007221656197990505
40733,0.0006623968213446722
40734,0.0004902161666804933
40735,0.001374539426555122
40736,0.0636516026472214
40737,0.0005598438129348328
40738,0.0004908872871179597
40739,0.00028602171129807666
40740,0.0005971818285544707
